trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
78ec02a465626c181d5e3d628282f6e8,da874aaa38716c0c,1647789150392,frontend-2,30.938,310,30.455,1.3254999999999981,43849.491,0.48300000000000054,0.2457815918521319,-0.10076407942721194,-0.10076407942721194,9104839
3889e04ac8245e5c5f6b59f0753c189e,fcf3d1cddccbffd6,1647789551150,frontend-2,59.062,1234,58.5025,1.5610000000000035,53318.439,0.5594999999999999,0.2417570467648937,-0.10076407942721194,-0.10076407942721194,4531188
7f4f83e5b300b24b18f8bf98d9f6fc3c,2eed0a022c90e8a8,1647790126477,frontend-0,59.054,1234,58.5025,1.5610000000000035,53318.439,0.5515000000000043,0.238300288276747,-0.10049410771226136,-0.10049410771226136,3010879
fa1c93a054a8800fd4eb091d3733c042,05d80ab2615f12e2,1647788480531,frontend-2,11.486,204,11.328,0.4504999999999999,16.977,0.15800000000000125,0.23656159822419726,-0.10049410771226136,-0.10049410771226136,9097888
fcc58f38dcc1f4ffc23ef1d2ab634540,d13117267ad64aba,1647789566535,frontend-2,30.916,310,30.455,1.3254999999999981,43849.491,0.4610000000000021,0.2345865711052447,-0.10127687209961594,-0.10127687209961594,6056089
718c17b0615eba9bd4a37e044312a3c2,2c9cbd2566344486,1647789650273,frontend-0,59.045,1234,58.5025,1.5610000000000035,53318.439,0.542500000000004,0.23441143497757966,-0.10127687209961594,-0.10127687209961594,7585355
2f7fbc6d3ef7251d3ecc28c79420e8a4,c7991b28d80e0e58,1647789499893,frontend-0,30.915,310,30.455,1.3254999999999981,43849.491,0.46000000000000085,0.23407770652584006,-0.10127687209961594,-0.10127687209961594,4530682
03a8ecfb6c303b4118ec1258503bc134,0d6c430320885a4a,1647788470761,frontend-0,59.042,1234,58.5025,1.5610000000000035,53318.439,0.5395000000000039,0.2331151505445239,-0.10127687209961594,-0.10127687209961594,2993543
8c2f8b73438d2d4ad0369f46512fc52d,0c4f8d144e8ce945,1647789570599,frontend-2,30.911,310,30.455,1.3254999999999981,43849.491,0.45600000000000307,0.2320422482082252,-0.10144004694814979,-0.10144004694814979,7584485
6e9faa6e3fc1c1b6a0ceb3dfb3d053df,ded5443f09eb72ae,1647790056978,frontend-2,67.965,362,67.275,2.0080000000000027,27147.171,0.6899999999999977,0.23177539840637343,-0.10144004694814979,-0.10144004694814979,9114456
1fa5239cd5d3de6f44904a699fec9d88,19a81d4d97623b5d,1647789936676,frontend-2,59.032,1234,58.5025,1.5610000000000035,53318.439,0.5294999999999987,0.2287942024343359,-0.10171185609715577,-0.10171185609715577,4535249
7bab0923d9f0732c15fc1309303421b9,09f4474a40c03046,1647789199711,frontend-0,59.029,1234,58.5025,1.5610000000000035,53318.439,0.5265000000000057,0.2274979180012832,-0.10261789473122401,-0.10261789473122401,6052237
b2f01f0d698d1fe114e29539f6af0377,02648b554577be86,1647789254185,frontend-0,59.029,1234,58.5025,1.5610000000000035,53318.439,0.5265000000000057,0.2274979180012832,-0.10261789473122401,-0.10261789473122401,9105927
f4dba188e160ad3c13c6b3d4ddef4b4b,3a416f341d8a462b,1647789027162,frontend-2,59.026,1234,58.5025,1.5610000000000035,53318.439,0.5235000000000056,0.22620163356822742,-0.10261789473122401,-0.10261789473122401,2999303
ce6c3363987fd873947c3e1ae0c3534f,0be0f5b9eafc1f6c,1647789306152,frontend-2,59.026,1234,58.5025,1.5610000000000035,53318.439,0.5235000000000056,0.22620163356822742,-0.10261789473122401,-0.10261789473122401,4528518
38e868af35385b656709b3933931dc60,07b2540dec9cb686,1647789820469,frontend-0,67.941,362,67.275,2.0080000000000027,27147.171,0.6659999999999968,0.22371364541832534,-0.10261789473122401,-0.10261789473122401,7587110
0a91ceff3592fa20e0586f5371928098,0620ca79ab53c7bd,1647789316339,frontend-2,59.02,1234,58.5025,1.5610000000000035,53318.439,0.5175000000000054,0.22360906470211586,-0.10261789473122401,-0.10261789473122401,7581745
5f7ae14673935794c803b815a097e890,e73c1f0a20c92def,1647788979684,frontend-0,30.894,310,30.455,1.3254999999999981,43849.491,0.43900000000000006,0.22339155035835567,-0.10261789473122401,-0.10261789473122401,9102902
f99f8f0fb13977dfb7141e6e5b62ea20,50656830359acc0a,1647789489675,frontend-2,59.012,1234,58.5025,1.5610000000000035,53318.439,0.5095000000000027,0.2201523062139661,-0.10261789473122401,-0.10261789473122401,6055283
25369414e90b4d8fd571315cc75f6490,d8ee6b13008d0ea6,1647788652179,frontend-2,11.475,204,11.328,0.4504999999999999,16.977,0.14700000000000024,0.22009211986681504,-0.10261789473122401,-0.10261789473122401,2995423
2bd4da991624ce0212d6da7337df8488,af8f1071701f4127,1647789332150,frontend-0,59.011,1234,58.5025,1.5610000000000035,53318.439,0.5085000000000051,0.2197202114029485,-0.10261789473122401,-0.10261789473122401,3002498
b72352ec24eb0486e704b48dd7b82aff,878d430179d4c4d2,1647789057961,frontend-0,59.011,1234,58.5025,1.5610000000000035,53318.439,0.5085000000000051,0.2197202114029485,-0.10261789473122401,-0.10261789473122401,9103787
fa27034fd7c55e956403d2fa39e8c51e,19d6b425fb86ce5d,1647789130220,frontend-2,11.474,204,11.328,0.4504999999999999,16.977,0.1460000000000008,0.21859489456159947,-0.10302917388968386,-0.10302917388968386,4526587
0656e188cb4a76e4f4700bda04fcf54b,79d15a19eec1d3ea,1647789841733,frontend-0,30.88,310,30.455,1.3254999999999981,43849.491,0.4250000000000007,0.21626744624670002,-0.10302917388968386,-0.10302917388968386,4534269
d977c6e222ce9df2751a3c7178d108a8,2ba4d6802ba9c3fc,1647789541278,frontend-0,59.003,1234,58.5025,1.5610000000000035,53318.439,0.5005000000000024,0.21626345291479876,-0.10302917388968386,-0.10302917388968386,6055795
1def9af1f439e5df11b2117b7e35f5a6,06c4801d15caafe4,1647788668670,frontend-2,11.471,204,11.328,0.4504999999999999,16.977,0.14300000000000068,0.21410321864595,-0.10302917388968386,-0.10302917388968386,7574918
12871bbf17926c857d257513361ed6f2,497374a26adde1da,1647790182641,frontend-0,58.997,1234,58.5025,1.5610000000000035,53318.439,0.49450000000000216,0.21367088404868717,-0.10302917388968386,-0.10302917388968386,9115820
7d2e8b88d479f247419f9f17133c8b49,8e643d10bc877c2e,1647789165258,frontend-0,0.186,207,0.181,0.015999999999999986,0.938,0.0050000000000000044,0.21078125000000036,-0.10193097880142593,-0.10193097880142593,3000787
ec0fcb397b1cc39481261b62f74d4154,747eac5d3a3f5abe,1647789628256,frontend-0,0.186,207,0.181,0.015999999999999986,0.938,0.0050000000000000044,0.21078125000000036,-0.10193097880142593,-0.10193097880142593,3005707
522dde71b54ad371b94ff9e90a247e3b,d0503254294ceb86,1647789051968,frontend-0,0.186,207,0.181,0.015999999999999986,0.938,0.0050000000000000044,0.21078125000000036,-0.10193097880142593,-0.10193097880142593,7578939
c9e7be66d1e9d8fac7c404e2f3b7d798,1cc215aa19518857,1647789342729,frontend-2,0.186,207,0.181,0.015999999999999986,0.938,0.0050000000000000044,0.21078125000000036,-0.10193097880142593,-0.10193097880142593,7582023
eaed8005277cd8627f669030664392cb,f302a42dfe433136,1647789790443,frontend-2,11.467,204,11.328,0.4504999999999999,16.977,0.13900000000000112,0.20811431742508496,-0.10193097880142593,-0.10193097880142593,9111623
06ba537900470c12bb5992fd417efdd9,4764530108801ff2,1647790037842,frontend-2,58.984,1234,58.5025,1.5610000000000035,53318.439,0.48150000000000404,0.2080536515054465,-0.10193097880142593,-0.10193097880142593,4536356
62133c95baac9419f9e94dcd03d7f2d3,908bebfade22dc17,1647789587726,frontend-2,58.984,1234,58.5025,1.5610000000000035,53318.439,0.48150000000000404,0.2080536515054465,-0.10193097880142593,-0.10193097880142593,6056309
9679b3b09d8a4c679b18ddc230d8999f,19160d0413ad03c2,1647788746384,frontend-2,58.984,1234,58.5025,1.5610000000000035,53318.439,0.48150000000000404,0.2080536515054465,-0.10193097880142593,-0.10193097880142593,9100481
adc28be256d38ec400c38820241e573f,fea125cd83e8b102,1647788649231,frontend-2,30.863,310,30.455,1.3254999999999981,43849.491,0.40800000000000125,0.2076167483968323,-0.10193097880142593,-0.10193097880142593,4521517
a1f4fdbf5717ab9e9b4c7630259f2b09,183b983a3b0fa2bb,1647789165801,frontend-2,30.862,310,30.455,1.3254999999999981,43849.491,0.40700000000000003,0.2071078838174277,-0.10193097880142593,-0.10193097880142593,3000805
39f6b1dda446d6d814eb4c33bff9c69e,78d60e86cef92f99,1647790099023,frontend-2,58.981,1234,58.5025,1.5610000000000035,53318.439,0.4785000000000039,0.2067573670723907,-0.10193097880142593,-0.10193097880142593,6061668
212aa555d807a24cf576b7ef51701ca7,b078744cce63c25d,1647789879792,frontend-0,58.98,1234,58.5025,1.5610000000000035,53318.439,0.47749999999999915,0.2063252722613701,-0.10193097880142593,-0.10193097880142593,7587661
8f06b3a8c5d74052542edf7e7dae481c,eff56310935bb631,1647789034132,frontend-2,30.859,310,30.455,1.3254999999999981,43849.491,0.40400000000000347,0.20558129007921747,-0.10193097880142593,-0.10193097880142593,2999389
e875906f8536de1a903973e894c48cf2,d4ee5137a6523153,1647789916538,frontend-2,67.885,362,67.275,2.0080000000000027,27147.171,0.6099999999999994,0.20490288844621468,-0.10148290263511572,-0.10148290263511572,7588078
308a418fdb1721312d2fb93f19c337f7,3e5ca1e640e4080d,1647789006129,frontend-0,58.976,1234,58.5025,1.5610000000000035,53318.439,0.47350000000000136,0.20459689301729672,-0.10148290263511572,-0.10148290263511572,9103216
5b42c01da8ad1a66a056a4ebed159ee5,6ebebf86cf962930,1647789696039,frontend-2,67.882,362,67.275,2.0080000000000027,27147.171,0.6069999999999993,0.20389516932270868,-0.10148290263511572,-0.10148290263511572,7585836
20b0684d924001c26642b44d7ecdd5f1,eec94c00cb99d261,1647789193893,frontend-2,58.971,1234,58.5025,1.5610000000000035,53318.439,0.4684999999999988,0.20243641896220274,-0.10148290263511572,-0.10148290263511572,9105308
7174e6c2412398245edad576e20ef450,d72af3e5b455c066,1647790031401,frontend-0,58.963,1234,58.5025,1.5610000000000035,53318.439,0.46050000000000324,0.19897966047405605,-0.10148290263511572,-0.10148290263511572,9114130
52aa034295253e6724340aaae6cc5361,824e53101abd0d13,1647788623421,frontend-2,67.867,362,67.275,2.0080000000000027,27147.171,0.5919999999999987,0.1988565737051786,-0.10148290263511572,-0.10148290263511572,7574516
62bde67381f208376df2db6dd6a47b33,f5bd80274d7730de,1647790030075,frontend-2,67.864,362,67.275,2.0080000000000027,27147.171,0.5889999999999986,0.1978488545816726,-0.10148290263511572,-0.10148290263511572,6060914
df157a279b305426fdec181cf57e4012,3129f03612c8c47a,1647789727135,frontend-0,67.862,362,67.275,2.0080000000000027,27147.171,0.5869999999999891,0.19717704183266538,-0.10148290263511572,-0.10148290263511572,7586137
b01b690f229db4d25e500c2880b2bbc4,ce6774afb3c1f2cb,1647789485597,frontend-0,67.856,362,67.275,2.0080000000000027,27147.171,0.5809999999999889,0.19516160358565338,-0.10148290263511572,-0.10148290263511572,6055219
0c06464f2c48f5f29645be138f7df0fb,d922ab6471b5b1fd,1647789336600,frontend-2,95.86,102,93.9525,6.612499999999997,6746.74,1.9074999999999989,0.19457221172022682,-0.10148290263511572,-0.10148290263511572,6053605
ab36863ab227bb218de16edf6db96754,29a2da5f5bbadb71,1647789685171,frontend-2,67.854,362,67.275,2.0080000000000027,27147.171,0.5789999999999935,0.19448979083665097,-0.10148290263511572,-0.10148290263511572,4532601
957421980795cefad9c10a9f1ef40989,ca5a5db4f0ed6e10,1647789962737,frontend-0,67.847,362,67.275,2.0080000000000027,27147.171,0.5719999999999885,0.19213844621513534,-0.10148290263511572,-0.10148290263511572,3009117
a9e1255fdc219bc53281a88f996f0b9c,9e7a7872f634e5ee,1647788771026,frontend-2,58.947,1234,58.5025,1.5610000000000035,53318.439,0.444500000000005,0.19206614349775958,-0.10148290263511572,-0.10148290263511572,7575924
4808f5fdd6bb1c75cec5af87e57d2296,f005955b49cbea26,1647789684881,frontend-2,58.945,1234,58.5025,1.5610000000000035,53318.439,0.44250000000000256,0.19120195387572136,-0.10148290263511572,-0.10148290263511572,4532598
4ece403ff9e626167ed850fd9ddb0304,9fd5c9c203480aee,1647788659527,frontend-0,67.842,362,67.275,2.0080000000000027,27147.171,0.5669999999999931,0.1904589143426269,-0.10148290263511572,-0.10148290263511572,2995507
073e3efd4ee645e21353c22ec698716d,36cde169eab7b937,1647789513960,frontend-0,30.829,310,30.455,1.3254999999999981,43849.491,0.37400000000000233,0.1903153526970969,-0.10148290263511572,-0.10148290263511572,9108722
cbcea17d3f508b547c9e7ac6128f8718,815b4160773d4d0c,1647789687182,frontend-0,95.813,102,93.9525,6.612499999999997,6746.74,1.8605000000000018,0.1897780340264653,-0.10148290263511572,-0.10148290263511572,6057362
4bd6166d8572e10cf7180f3173c826de,d51c2cee309812fc,1647789207163,frontend-2,67.839,362,67.275,2.0080000000000027,27147.171,0.563999999999993,0.1894511952191209,-0.10148290263511572,-0.10148290263511572,3001248
11f3b562077e3ea6017c7c01b9495509,63d448ef3f58a995,1647789409800,frontend-0,58.94,1234,58.5025,1.5610000000000035,53318.439,0.4375,0.18904147982062738,-0.10148290263511572,-0.10148290263511572,4529642
e5c5f075423d1e76fe040c8091ee34b0,c2b35a8c68df77ba,1647790085347,frontend-0,58.94,1234,58.5025,1.5610000000000035,53318.439,0.4375,0.18904147982062738,-0.10148290263511572,-0.10148290263511572,9114757
c4d9895bd2380d01c1ad54af8815d1cf,7e6a18c29a457797,1647788548556,frontend-0,58.586,147,58.031,1.9810000000000016,60000.328,0.5549999999999997,0.18896895507319508,-0.10148290263511572,-0.10148290263511572,2994332
1a0480b0447b900467cf0d9d17633377,fd6bd84178f79b67,1647789332396,frontend-2,11.454,204,11.328,0.4504999999999999,16.977,0.12600000000000122,0.18865038845727158,-0.10148290263511572,-0.10148290263511572,6053543
6705bb35a3852bb4f45a779b3b28057e,ebb1778c292a5fab,1647788522948,frontend-2,58.938,1234,58.5025,1.5610000000000035,53318.439,0.43550000000000466,0.18817729019859225,-0.10148290263511572,-0.10148290263511572,4520260
490638925dd5698de553c265acaa2a7a,84959b71b26f7aaa,1647788766258,frontend-2,67.835,362,67.275,2.0080000000000027,27147.171,0.5599999999999881,0.18810756972111128,-0.10148290263511572,-0.10148290263511572,6047495
38d7fad3c20766d4738b52b2260b9fb0,65a316a368679a33,1647788724491,frontend-2,67.828,362,67.275,2.0080000000000027,27147.171,0.5529999999999973,0.18575622509960044,-0.10263191795712479,-0.10263191795712479,7575448
6db2ded7b78f9c8efcbdb5ce61e187ca,6baf12c02c5a2ab1,1647789190814,frontend-2,58.93,1234,58.5025,1.5610000000000035,53318.439,0.427500000000002,0.18472053171044245,-0.10263191795712479,-0.10263191795712479,3001063
07a08403216f87be62c58caedcb8761c,6f61e16c5e6538b5,1647789052133,frontend-2,58.929,1234,58.5025,1.5610000000000035,53318.439,0.4265000000000043,0.1842884368994249,-0.10263191795712479,-0.10263191795712479,9103708
cd66dee020ee4868dfd82144037c369c,18a3a8c86b78e378,1647789097858,frontend-2,58.567,147,58.031,1.9810000000000016,60000.328,0.5360000000000014,0.1824997476022214,-0.10263191795712479,-0.10263191795712479,9104252
9d7670db82282420ba9bec20513fb3b8,13e073bd4ef94aca,1647789691685,frontend-0,58.924,1234,58.5025,1.5610000000000035,53318.439,0.42150000000000176,0.18212796284433092,-0.10263191795712479,-0.10263191795712479,4532714
7b645a70197f74beab299bf192b7cff6,9ed6284522e0ca07,1647789945394,frontend-0,11.448,204,11.328,0.4504999999999999,16.977,0.120000000000001,0.17966703662597266,-0.10263191795712479,-0.10263191795712479,4535340
0f654b51f20b6afa14628a91d46bba91,3ec2041af3dc48d4,1647788436043,frontend-0,67.809,362,67.275,2.0080000000000027,27147.171,0.5339999999999918,0.17937400398406075,-0.10263191795712479,-0.10263191795712479,4519354
5716acef4de8566018c978cbe4a0adcb,35a4a3e7a8520f96,1647789882513,frontend-2,58.916,1234,58.5025,1.5610000000000035,53318.439,0.4134999999999991,0.17867120435618114,-0.10378663832824192,-0.10378663832824192,6059335
c560d7ade00c7e1af5814d3f516daafe,33c4eb484860bf9e,1647790008321,frontend-2,58.915,1234,58.5025,1.5610000000000035,53318.439,0.4125000000000014,0.17823910954516356,-0.10378663832824192,-0.10378663832824192,9113852
85413a69dd7f6a519cd4d58c3ba47fe4,33d679a1cbbd05b7,1647788568872,frontend-2,58.91,1234,58.5025,1.5610000000000035,53318.439,0.40749999999999886,0.17607863549006958,-0.10378663832824192,-0.10378663832824192,7574000
1a11f10cd2234c14b5fbe32431481239,9b64f40333b5f547,1647789521937,frontend-2,58.91,1234,58.5025,1.5610000000000035,53318.439,0.40749999999999886,0.17607863549006958,-0.10378663832824192,-0.10378663832824192,7584013
ce74f76f25db54a770bf7976062ec1bb,9bee923dc537bb27,1647789821539,frontend-0,67.798,362,67.275,2.0080000000000027,27147.171,0.5229999999999961,0.1756790338645403,-0.10378663832824192,-0.10378663832824192,9111956
a033a388b6107b6fa067c66e2bbc11db,23c78eddd5b30c07,1647789493826,frontend-0,58.909,1234,58.5025,1.5610000000000035,53318.439,0.4065000000000012,0.175646540679052,-0.10378663832824192,-0.10378663832824192,4530593
4b717c33d0f0bb9163aa7f13887d0920,e34460b099be2a37,1647789583979,frontend-0,30.8,310,30.455,1.3254999999999981,43849.491,0.3450000000000024,0.17555827989438094,-0.10378663832824192,-0.10378663832824192,3005195
c8a887d71b6bdd5929bf6a4ac6893b2f,cbbbbfc6346f8681,1647788493546,frontend-0,30.799,310,30.455,1.3254999999999981,43849.491,0.3440000000000012,0.17504941531497634,-0.10378663832824192,-0.10378663832824192,7573235
eea5acd0bf9be2c521b00a5b9fb594a3,135358cb6d60f7c1,1647789804256,frontend-0,58.902,1234,58.5025,1.5610000000000035,53318.439,0.3995000000000033,0.17262187700192286,-0.10378663832824192,-0.10378663832824192,7586921
572f94358f19a89e56e63d3cc60c3476,2bec2e9bfdfaf77a,1647789502622,frontend-2,30.793,310,30.455,1.3254999999999981,43849.491,0.33800000000000097,0.17199622783855223,-0.10378663832824192,-0.10378663832824192,4530710
611567829df8a56006cb3ff2c59865ad,323372b008aa9661,1647789353965,frontend-2,30.793,310,30.455,1.3254999999999981,43849.491,0.33800000000000097,0.17199622783855223,-0.10378663832824192,-0.10378663832824192,9106934
c54608c660c32c2c8e5ebe0e9c8ada9b,97b31c82e6fb9fe3,1647788832830,frontend-2,58.9,1234,58.5025,1.5610000000000035,53318.439,0.39750000000000085,0.1717576873798847,-0.10378663832824192,-0.10378663832824192,4523385
cd5cdb953eeb307b0da8337d55e01365,1bf64c640a0e33e5,1647788839974,frontend-2,58.897,1234,58.5025,1.5610000000000035,53318.439,0.39450000000000074,0.17046140294682888,-0.10378663832824192,-0.10378663832824192,7576665
5649d7e1d5fc6c6772ce95f0955e4642,12d20aaea88f33e0,1647789279841,frontend-2,58.897,1234,58.5025,1.5610000000000035,53318.439,0.39450000000000074,0.17046140294682888,-0.10378663832824192,-0.10378663832824192,9106187
72af9de9e9d5b9a77e792de9e26ad8c1,ef92531e15d19075,1647788590665,frontend-0,58.896,1234,58.5025,1.5610000000000035,53318.439,0.39350000000000307,0.17002930813581132,-0.10378663832824192,-0.10378663832824192,2994780
28ee81ff17e089d491f9dbaa73b67067,38686bc714687bbb,1647788992829,frontend-2,0.185,207,0.181,0.015999999999999986,0.938,0.0040000000000000036,0.1686250000000003,-0.10378663832824192,-0.10378663832824192,2998885
6790c9e36deffc77388bc388ae23bbf6,ddcf2d27142f4452,1647789155226,frontend-0,0.185,207,0.181,0.015999999999999986,0.938,0.0040000000000000036,0.1686250000000003,-0.10378663832824192,-0.10378663832824192,4526911
a8fc2b9230d00483de9e61a0cf046e8a,aac726344e68890d,1647789636182,frontend-0,0.185,207,0.181,0.015999999999999986,0.938,0.0040000000000000036,0.1686250000000003,-0.10378663832824192,-0.10378663832824192,4532066
768f2ecf490cab32b83a9988b14aae29,ec72f8cc751c1e6a,1647788454697,frontend-0,0.185,207,0.181,0.015999999999999986,0.938,0.0040000000000000036,0.1686250000000003,-0.10378663832824192,-0.10378663832824192,9097629
a9ad840d4997d90a238abec377eccb31,d3b5890b45d9ffbd,1647789816570,frontend-0,0.185,207,0.181,0.015999999999999986,0.938,0.0040000000000000036,0.1686250000000003,-0.10378663832824192,-0.10378663832824192,9111883
6902164bb5ba3d6fcece6c447230733b,6c064d233bd1db4e,1647790187497,frontend-0,0.185,207,0.181,0.015999999999999986,0.938,0.0040000000000000036,0.1686250000000003,-0.10378663832824192,-0.10378663832824192,9115854
adf6f7c04f878da4321d20f655cb1a91,8049e314402484a0,1647789120125,frontend-2,67.777,362,67.275,2.0080000000000027,27147.171,0.5019999999999953,0.16862499999999822,-0.10378663832824192,-0.10378663832824192,3000276
3bccf32aca7d666bfbdc6cc954941a7b,2613b6b577d70260,1647788599004,frontend-2,58.889,1234,58.5025,1.5610000000000035,53318.439,0.3865000000000052,0.16700464445868218,-0.10378663832824192,-0.10378663832824192,6045820
559ab8cd31e98adfd8f5d807dda8dc9f,72c63a65736d1cde,1647788768825,frontend-2,11.439,204,11.328,0.4504999999999999,16.977,0.11100000000000065,0.1661920088790243,-0.10378663832824192,-0.10378663832824192,4522693
eb42eb524571dc28c6a92ac02d4654d3,0c96ec772e435b1c,1647789371123,frontend-2,58.886,1234,58.5025,1.5610000000000035,53318.439,0.38350000000000506,0.1657083600256264,-0.10378663832824192,-0.10378663832824192,3002910
271b67b6bb5f196e993143d5b12fc288,97673f47b6dec5d7,1647790018381,frontend-2,58.886,1234,58.5025,1.5610000000000035,53318.439,0.38350000000000506,0.1657083600256264,-0.10378663832824192,-0.10378663832824192,4536115
da7483971f57340bfd959b19b9f990e3,5c01cc6f8fac8adb,1647788569503,frontend-2,58.884,1234,58.5025,1.5610000000000035,53318.439,0.3815000000000026,0.16484417040358817,-0.10378663832824192,-0.10378663832824192,9098784
47da72743b49b9b35c8455c850b41e80,591384fb7a895444,1647789179472,frontend-0,58.882,1234,58.5025,1.5610000000000035,53318.439,0.37950000000000017,0.16397998078155002,-0.10378663832824192,-0.10378663832824192,3000954
80a759cde632ee27376a086f61fa04f8,30ef336793d2b4a7,1647789339543,frontend-2,67.755,362,67.275,2.0080000000000027,27147.171,0.47999999999998977,0.16123505976095254,-0.10378663832824192,-0.10378663832824192,6053627
53f8bb42702d1271cee21bf8a90ad6e2,ea640689c700d428,1647788561399,frontend-2,11.432,204,11.328,0.4504999999999999,16.977,0.10400000000000098,0.15571143174250981,-0.10414893820176879,-0.10414893820176879,2994448
1d2b6c9df029ad647ca250f9b595698c,6dc3c66a39056054,1647788537136,frontend-2,58.862,1234,58.5025,1.5610000000000035,53318.439,0.35950000000000415,0.15533808456118017,-0.10414893820176879,-0.10414893820176879,7573676
e6e7130b553394d90837ee0dc553bbab,179a87ed819cd251,1647789723245,frontend-2,58.862,1234,58.5025,1.5610000000000035,53318.439,0.35950000000000415,0.15533808456118017,-0.10414893820176879,-0.10414893820176879,9110945
d8a6efde5c4c2192d9a3bb0fd71553f7,3b9e4ee32d1ca978,1647789481589,frontend-0,67.737,362,67.275,2.0080000000000027,27147.171,0.4619999999999891,0.15518874501991645,-0.10414893820176879,-0.10414893820176879,9108341
0260d24b3e7488cfc2c2834ec37fe28f,3860a8f623fee436,1647790159790,frontend-2,95.435,102,93.9525,6.612499999999997,6746.74,1.4825000000000017,0.15122060491493408,-0.10414893820176879,-0.10414893820176879,3011283
66c623c376f503e9b9d5054985cbde1a,bc0cfb72d257d2df,1647789790455,frontend-2,67.725,362,67.275,2.0080000000000027,27147.171,0.44999999999998863,0.15115786852589239,-0.10414893820176879,-0.10414893820176879,4533746
a220b0e3b5bdddbbe34e6cc6972e80ec,db5282c0b7bad39e,1647788907479,frontend-2,67.72,362,67.275,2.0080000000000027,27147.171,0.4449999999999932,0.14947833665338395,-0.10414893820176879,-0.10414893820176879,6049019
4b973819e1cec8c29644a09e1e539eb8,35288cada9951e81,1647789180277,frontend-0,58.846,1234,58.5025,1.5610000000000035,53318.439,0.3434999999999988,0.14842456758488065,-0.10573280776710187,-0.10573280776710187,7580404
8304a8532f83f053c9baaaea6b0c00db,ab88d14baaeafa35,1647788533036,frontend-2,58.464,147,58.031,1.9810000000000016,60000.328,0.43299999999999983,0.14742983341746574,-0.10623278028685279,-0.10623278028685279,6045129
bc421561f029638944a9faafe154c7ac,057c6c5820762cb6,1647788819705,frontend-2,58.843,1234,58.5025,1.5610000000000035,53318.439,0.3405000000000058,0.1471282831518279,-0.10623278028685279,-0.10623278028685279,7576446
d769bba44352759db2a22c312c2b35ad,f207dd57ba39cdc0,1647790099995,frontend-2,58.843,1234,58.5025,1.5610000000000035,53318.439,0.3405000000000058,0.1471282831518279,-0.10623278028685279,-0.10623278028685279,7589999
cf26322c7c2828314ce9b4af3bde98cf,470d419ce73f2d7c,1647789200954,frontend-2,58.839,1234,58.5025,1.5610000000000035,53318.439,0.3365000000000009,0.1453999039077515,-0.10623278028685279,-0.10623278028685279,7580591
9cde3d80c1addfd260f6ef114d88dec7,aac55b3cc9ae93a1,1647788856002,frontend-2,58.837,1234,58.5025,1.5610000000000035,53318.439,0.33450000000000557,0.14453571428571635,-0.10623278028685279,-0.10623278028685279,7576834
3444ff5126048e9f94c33c960858aa2a,f46507cddc3cce82,1647788447079,frontend-2,11.424,204,11.328,0.4504999999999999,16.977,0.09600000000000009,0.14373362930077707,-0.10623278028685279,-0.10623278028685279,2993287
51ec981c769bce4fafce7150e048a198,0b5f4920cc8744ac,1647788661808,frontend-2,58.833,1234,58.5025,1.5610000000000035,53318.439,0.3305000000000007,0.14280733504163995,-0.10623278028685279,-0.10623278028685279,7574858
ac671e002d5f78bacab1192ea8f83895,cc2787c755cde538,1647789465008,frontend-2,30.735,310,30.455,1.3254999999999981,43849.491,0.28000000000000114,0.14248208223312037,-0.10623278028685279,-0.10623278028685279,7583354
8a243498f213a01f88b3a31b08870bdf,8c63f7aad2cfc4da,1647789653489,frontend-2,67.699,362,67.275,2.0080000000000027,27147.171,0.4239999999999924,0.14242430278884188,-0.10623278028685279,-0.10623278028685279,4532251
3a0188351f081cf15d3a9a5558dc2299,2c670dfdab54aab6,1647789794964,frontend-2,95.331,102,93.9525,6.612499999999997,6746.74,1.3785000000000025,0.14061221172022717,-0.10623278028685279,-0.10623278028685279,9111679
348c2ba635c0806e7554d1ddf9817b41,82b3f73ef1e9d508,1647789796380,frontend-0,67.693,362,67.275,2.0080000000000027,27147.171,0.41799999999999216,0.14040886454182985,-0.10623278028685279,-0.10623278028685279,4533815
b367cb15f7c1c6804b21e0d2eb1bffd7,cb6175a0de96e378,1647789900833,frontend-2,58.443,147,58.031,1.9810000000000016,60000.328,0.41199999999999903,0.14027965673902026,-0.10623278028685279,-0.10623278028685279,4534811
9585dabd748e5ffebf77574dbca9eb04,429678f41c0d3419,1647788823910,frontend-2,30.728,310,30.455,1.3254999999999981,43849.491,0.27300000000000324,0.13892003017729343,-0.10584489671643776,-0.10584489671643776,4523307
9145083734066976c6dc94f834cdcb8f,910aeb5e8bca4526,1647789857518,frontend-2,58.823,1234,58.5025,1.5610000000000035,53318.439,0.32050000000000267,0.13848638693145504,-0.10584489671643776,-0.10584489671643776,6059126
65b4f9a00d16f361bcf1aec5fca60b2d,d4a08df759f5a91d,1647788758695,frontend-2,58.822,1234,58.5025,1.5610000000000035,53318.439,0.319500000000005,0.13805429212043746,-0.10584489671643776,-0.10584489671643776,4522618
